ID,prob,log2(prob/prior),related_words
GSE87870,0.9224463426228067,2.999744040794972,"acute,aml,leukemia,myeloid,rna,sequencing"
GSE105159,0.8633955349453643,2.904300678590628,"acute,aml,bone,different,hematopoietic,hsc,leukemia,marrow,myeloid,rnaseq,targeting"
GSE90067,0.8221453308435259,2.8336724887040257,"acute,aml,de,differentiation,hematopoietic,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,rnas,rnaseq,transcripts,types"
GSE49087,0.8178623640790252,2.826137122890786,"acute,aml,gene,leukemia,murine,myelogenous,rna,rnaseq,sequencing,targets"
GSE81420,0.8065161545413903,2.805982477569912,"acute,aml,bone,differentiation,flt3itd,gene,hhex,leukemia,leukemias,leukemogenesis,marrow,murine,mutations,myeloid,runx1,transcription"
GSE81421,0.7810127793330824,2.759625201356302,"acute,aml,bone,differentiation,flt3itd,gene,hhex,leukemia,leukemogenesis,marrow,mutations,myeloid,runx1,transcription"
GSE49088,0.7640306854248331,2.7279096284214135,"acute,aml,gene,leukemia,murine,myelogenous,rnaseq,targets"
GSE77846,0.7370049813540211,2.67595341708355,"acute,aml,cnaml,de,flt3,flt3itd,gene,leukemia,murine,mutations,myeloid,normal,rnaseq"
GSE77847,0.732055478675742,2.6662320336801772,"acute,aml,cnaml,de,flt3,flt3itd,gene,leukemia,murine,mutations,myeloid,normal,rnaseq"
GSE97450,0.7285272167634588,2.659261917053659,"acute,aml,bone,comparison,differentiation,gene,heart,hoxa9,leukemia,leukemias,marrow,murine,myeloid,normal,patients,transcription"
GSE63312,0.7098779531804895,2.6218500551303534,"acute,aml,gene,leukemia,murine,myelogenous,rna,rnaseq,sequencing,targets"
GSE48048,0.7029668899690729,2.607735786042705,"aml,differentiation,flt3,gene,leukemia,murine,myeloid,normal,rna,rnaseq,sequencing"
GSE97389,0.700377481642835,2.6024117460332916,"acute,bone,comparison,leukemia,marrow,murine,myeloid,rnaseq,rosacreert2"
GSE85193,0.6967039180131621,2.5948247231916923,"aml,gene,rnaseq"
GSE74650,0.6909511823584067,2.5828628304348085,"acute,leukemia,myeloid,polya,rnaseq,sequencing"
GSE71531,0.6878506301262234,2.5763743578656135,"acute,aml,leukemia,mllenl,myeloid,pol,rnaseq,targeting,transcription"
GSE78224,0.6838069151113622,2.567868059016158,"acute,leukemia,myeloid,polya,rnaseq,sequencing"
GSE71185,0.6753904254498214,2.550000774062217,"acute,aml,chromatin,leukemia,myeloid,polya,rnaseq,targeting,transcription"
GSE68461,0.6738964804490146,2.546806037768039,"acute,aml,bone,different,gene,leukemia,marrow,murine,myeloid,rna,sequencing"
GSE79068,0.6571162077262019,2.510427573214348,"acute,aml,bone,hematopoietic,leukemia,marrow,murine,myeloid,normal,proteins"
GSE74018,0.644462499672988,2.4823754593992886,"acute,aml,differentiation,gene,hhex,leukemia,leukemogenesis,mllenl,myeloid,normal,rna,rnaseq,sequencing"
GSE81329,0.6161729246410558,2.417614336739746,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,marrow,murine,myeloid,rnaseq"
GSE72737,0.5987998593274035,2.3763529291494505,"acute,aml,chromatin,gene,leukemia,mutations,myeloid,patients,rnaseq"
GSE80745,0.5890507107158762,2.3526708860793404,"acute,aml,differentiation,gene,leukemia,murine,myeloid,rna,sequencing"
GSE90059,0.583761292485054,2.339657599772826,"acute,aml,de,different,differentiation,hematopoietic,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,rnas,rnaseq,transcripts"
