ID,prob,log2(prob/prior),related_words
GSE60367,0.8164538106282668,3.4302259624152915,"acute,aggressive,bone,cell,cells,genes,inhibition,inhibitor,leukemia,lymphoblastic,marrow,myc,role,small,tall,target,tcell,treated"
GSE65422,0.773511574585475,3.3522775720100912,"abc,cell,cells,center,dlbcl,gep,germinal,lymphoma,lymphomas,profiling"
GSE102757,0.7430938211434582,3.294399065421561,"activation,acute,cell,cells,hours,initial,lines,lymphoblastic,lymphoid,notch,notch1,oncogenic,prognosis,relapse,resistance,signature,tall,tcell,treated,vitro"
GSE78146,0.7150039652769419,3.2388059349639335,"analyzed,cell,cells,chronic,cll,leukemia,lymphocytic,lymphoma,profiling,ptcl,tcell"
GSE83755,0.5223351275277416,2.785830421705298,"acute,cells,leukemia,lymphoblastic,notch1,tall,tcell,transformation"
GSE64899,0.4243510057788777,2.4861127890109045,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE64893,0.4166235279465163,2.4595990070150666,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE54447,0.41059724042883855,2.4385786234480897,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE63751,0.37664426999484146,2.3140572734705196,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE84873,0.3444847859430375,2.1852949603223557,"analyzed,bone,cell,cells,leukemia,marrow,purified,treated"
GSE56690,0.3124473000740618,2.0444675656444886,"activation,acute,cell,cells,leukemia,lymphoblastic,notch1,oncogenic,role,tall,tcell"
GSE89952,0.3102732126625093,2.0343938397696624,"lymphoblastic,lymphomas,role,tall,tcell"
GSE79035,0.3092976061794096,2.0298503598137483,"activation,bcell,bcells,cell,cells,ezh2,h3k27,h3k27me3,lines,lymphoma,oncogenic,role"
GSE97389,0.2865946748699607,1.9198664957000362,"acute,bone,cells,leukemia,marrow,treated"
GSE64099,0.27207277740600067,1.8448473052250371,"cell,epigenetic,genes,lines,lymphoma,profiling,purified"
GSE83127,0.26438267901563123,1.8034823541681833,"apoptosis,cell,cells,genes,inhibitor,lines,signature,tall,treated,treatment"
GSE73457,0.25704886455041615,1.7628973314914318,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl"
GSE89412,0.25404240794445665,1.7459240419854045,"activation,bone,cell,cells,center,genes,germinal,lymph,marrow,plasma,role"
GSE79068,0.2527046115103763,1.7383066838527115,"acute,apoptosis,bone,cell,cells,hours,inhibition,leukemia,leukemic,marrow,prognosis,resistant,survival,treatment"
GSE97037,0.24707416223144635,1.7057988409272107,"bcell,lymphoma,therapy,treated"
GSE77456,0.2461106744880091,1.70016192488968,"activating,acute,adult,bcell,cell,cells,genes,leukemia,leukemias,lymphoblastic,lymphomas,malignancies,nfkb,plays,precursor,role,tall,tcell"
GSE83760,0.24606980478272997,1.699922327734784,"cell,cells,genes,inhibitor,lymphoma,lymphomas,multiple,nkt,plays,role,survival"
GSE66145,0.24515938761460737,1.6945746983276644,"acute,cell,combination,genes,inhibitor,leukemia,lymphoblastic,mutated,myc,notch,notch1,tall,target,tcell"
GSE60827,0.23794826466165242,1.6515026252095937,"genes,lymphoma"
GSE76183,0.225710405388806,1.5753276213299676,"aggressive,bcells,bcll,btk,clinical,cll,inhibitor,malignant,novel,survival,therapy,treatment"
GSE72831,0.22459830911638454,1.5682017586168442,"cell,cells,center,combined,gc,germinal,multiple,plasma,profiling"
GSE68391,0.20283258203210164,1.4211441105553433,"acute,aggressive,bone,cell,cells,drug,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,outcome,role,therapy,treated"
GSE87050,0.20090692534104496,1.407381987332565,"activation,aggressive,apoptosis,bcell,cell,clinical,induction,inhibition,inhibitor,lines,lymphoma,lymphomas,myc,resistance,resistant,small"
GSE71295,0.18584154905385122,1.2949277768101868,"activation,cell,cells,center,gc,genes,germinal,treated"
GSE79685,0.18418532187606507,1.282012786679933,"cells,lymphoma,profiling"
GSE93827,0.1766194165678055,1.2214986458039558,"bcell,cell,cells,center,ebv,germinal,hodgkin,lmp1,lmp12a,lmp2a,lymphoma,lymphomas,profiling,role,survival,therapy"
GSE58732,0.17281814392621972,1.1901093840489725,"apoptosis,bone,cells,center,genes,hours,leukemia,leukemias,marrow,oncogenic,role,treated,treatment"
GSE89897,0.16521188765336187,1.1251721902832448,"activation,cd38,cell,cells,center,gc,germinal,mutated,precursor,small,survival"
GSE96061,0.1638531940819371,1.1132584885524777,"acute,cell,cells,ezh1,ezh2,leukemia"
GSE72910,0.16364300767379988,1.1114066507070872,"acute,cell,combined,drug,inhibition,leukemia,lines,lymphoblastic,small"
GSE76602,0.16298538207380223,1.1055972691368237,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,role,survival,tcell,vitro"
GSE75576,0.16165187620993837,1.0937449443148108,"apoptosis,cells,ff,leukemia,leukemic,mll,role"
GSE66232,0.16155771738711644,1.0929043599183372,"activation,apoptosis,ball,cell,large,leukemia,lymphoblastic,role,survival"
GSE74290,0.1601482663472212,1.0802628727292638,"bcell,bone,cell,cells,combination,initial,lymphoid,marrow,novel,vitro"
GSE85018,0.1590705840640483,1.0705217638293796,"acute,cd38,cell,cells,gc,gcmp,plasma,profiling,treatment"
GSE97450,0.15751978338960984,1.0563877245948288,"acute,bone,cases,cell,cells,combined,leukemia,leukemias,lymphoblastic,marrow,role"
GSE42880,0.15607288551967563,1.0430746123858812,"cell,cells,epigenetic,gc,genes,hours,inhibitor,mm,purified,target"
GSE47877,0.15510194093075755,1.0340714323703426,"analyzed,cell,cells,center,gc,germinal,lymphomas,micrornas,novel,role,transformation"
GSE70981,0.15493559905465903,1.03252335775475,"bcell,cell,cells,genes,initial,irf4,plasma,signature,survival"
GSE77010,0.15444049581206468,1.0279057831299296,"bcell,cells,fl,hours,lymphoma,lymphomas"
GSE90655,0.15402967464806241,1.0240630128190646,"acute,bcell,cases,cell,cells,clinical,epigenetic,leukemia,leukemic,malignant,mutated,relapse,stable,treatment"
GSE64779,0.15228604601116089,1.0076384456965264,"activation,burkitt,cell,cells,center,foxo1,foxp1,germinal,lymphoma,lymphomas,multiple,signature"
GSE84374,0.15167105075880624,1.001800438814012,"analyzed,cell,cells,center,gc,genes,germinal,hours,plasma,role,vitro"
GSE35681,0.1514570762926695,0.9997636766339542,"chop,genes,inhibitor,role,target,treated"
GSE52870,0.151183513972723,0.997155519482894,"acute,ball,cell,leukemia,leukemias,lymphoblastic"
GSE52623,0.14995853700409906,0.9854183480070161,"acute,cell,cells,genes,inhibitor,leukemia,lines,malignant,myc,oncogenic,role,survival"
GSE87144,0.1486440539517208,0.9727164459576708,"analyzed,cell,genes,lines,lymphoma,treated,treatment,vitro"
GSE89378,0.1483621565122385,0.9699778354790031,"bone,cell,cells,marrow,small"
GSE64545,0.1483527542522328,0.9698864036473303,"aggressive,cell,cells,epigenetic,ff,leukemia,leukemic,mll,myc,oncogenic,profiling,resistance,shrna,signature,survival,target"
GSE74650,0.1482069683775399,0.9684679738381274,"acute,cells,inhibition,leukemia,profiling"
GSE90976,0.14735891592641223,0.9601890452599615,"adult,cell,cells,epigenetic,foxo1,genes,lymphoma,prognosis,represents"
GSE78224,0.14642201740708233,0.9509871994175748,"acute,cells,inhibition,leukemia,profiling"
GSE61969,0.14540818212644768,0.9409631442078442,"bone,cells,leukemia,leukemias,marrow,oncogenic"
GSE63312,0.14482039085921097,0.9351194417975434,"activation,acute,cell,cells,leukemia,multiple,signature"
GSE49088,0.14469271346010548,0.9338469635593117,"activation,acute,cell,hour,leukemia,multiple,treated,treatment"
GSE93554,0.1439998518026053,0.9269220190557985,"cell,cells,center,foxo1,gc,genes,germinal"
GSE52868,0.14096021967326613,0.8961427698139869,"bone,cells,marrow,profiling"
GSE80682,0.14034338071350966,0.8898157129731076,"analyzed,bcell,cebpa,cells,genes,induction,leukemia,leukemic,lymphoid,transformation"
GSE109653,0.13831406286590942,0.8688025398431203,"activation,acute,cells,leukemia,lymphoblastic,multiple,oncogenic,precursor,tcell,transformation"
GSE90067,0.13692510083424425,0.8542416349313833,"acute,cell,leukemia,malignancies"
GSE83204,0.13645192005405224,0.8492473874665664,"acute,cell,leukemia,leukemic,lymphoblastic,resistance"
GSE94133,0.13617340457859242,0.8462996566525935,"cell,hours,inhibition,lines,lymphoma,lymphomas,pdl1,myc,novel,target,treated"
GSE74176,0.1359712259323704,0.8441560745184054,"activating,activation,aggressive,cell,clinical,inhibition,inhibitor,lines,lymphoma,lymphomas,novel,ptcl,tcell,tcells,therapy,treatment"
GSE77744,0.1347862581168305,0.831528108854399,"activation,bcell,bcells,cell,cells,center,gc,genes,germinal,multiple,plasma,role"
GSE42990,0.13307700405419465,0.8131159846240631,"bone,cells,genes,leukemia,marrow,mll,oncogenic,plays,role,target,vitro"
GSE104138,0.1327067302384279,0.8090962311595157,"acute,aggressive,bone,cells,chromosomal,genes,leukemia,marrow,mll,novel,oncogenic,represents,target,transformation,translocations,treatment,vitro"
GSE66068,0.1292485683983689,0.7710029929783769,"activation,acute,cells,drug,inhibition,leukemia,target,treated"
GSE53683,0.1279322072637469,0.7562342042866617,"acute,bcell,cell,cells,clinical,diagnosis,fl,inhibition,leukemia,lymphoblastic,outcome,plasma,profiling,role,survival,target"
GSE90059,0.12784621032249585,0.7552640883048658,"acute,cell,cells,leukemia,malignancies,myc"
GSE89622,0.12773967203214365,0.7540613436881282,"acute,ball,bone,cells,leukemia,lymphoblastic,marrow,treated"
GSE99364,0.12604878713425316,0.7348369285097539,"analyzed,cases,clinical,inhibitor,lymphoma,malignant,novel,represents,target,tcell"
GSE68822,0.12564007762948667,0.7301514316401874,"cells,inhibitor,leukemia,mll,profiling"
GSE40688,0.1247336140368791,0.7197049966735719,"activation,cell,cells,genes,leukemia,lymphoma,tcell"
GSE53401,0.12366369852884536,0.7072767515570959,"acute,ball,bone,cell,cells,large,leukemia,leukemias,lymphoblastic,marrow,precursor,prognosis,survival"
GSE60927,0.12345759165169001,0.7048702455187521,"cell,cells,genes,large,plasma,profiling,signature,small,vitro"
GSE81329,0.12264862278025805,0.6953857261197034,"acute,bone,leukemia,leukemic,marrow,novel,oncogenic"
GSE73560,0.12114702501230354,0.6776136693344049,"activating,activation,bcell,cell,cells,genes,irf4,novel,role,target"
GSE80669,0.12104327683332299,0.6763776413734884,"cell,cells,center,chronic,gc,germinal,il21,vitro"
GSE76983,0.12068117418098745,0.6720553306648855,"analyzed,bone,cell,cells,marrow,represents,small"
GSE39756,0.11963300632073312,0.6594701710187704,"cell,cells,genes,il21,irf4,lymphoid"
GSE73559,0.1190795093971033,0.652779874990506,"activating,activation,bcell,cell,cells,genes,irf4,novel,role,target"
GSE100820,0.1190186929025665,0.6520428710473165,"acute,cells,inhibition,inhibitor,leukemia,leukemias,malignancies,mll,oncogenic,prognosis,small,transformation,treatment"
GSE75580,0.11853192116561655,0.6461303276795192,"cells,ff,leukemia,leukemic,role"
GSE73561,0.11736090928557902,0.6318066459761529,"activating,activation,bcell,cell,cells,genes,irf4,novel,role,target"
GSE73729,0.11706147339567007,0.628121034530349,"cell,cells,center,gc,germinal,signature"
GSE107915,0.11651643052443393,0.6213881025072261,"adult,cell,lymphoblastic,lymphomas,purified"
GSE96819,0.11591453295224845,0.6139161497986205,"call,cell,cells,center,gc,genes,germinal,lymph,plasma,tcell"
GSE105806,0.1155304133159847,0.6091273824300173,"acute,cell,cells,center,chronic,gc,germinal,il21,lymphocytic,survival"
GSE57500,0.11497297314358162,0.6021494568343354,"activating,activation,cell,cells,epigenetic,ezh1,ezh2,ezh2prc2,genes,h3k27,h3k27me3,plays,prognosis,role,survival"
GSE71698,0.1148553215318456,0.6006723940395181,"activating,cell,cells,genes,h3k27me3,irf4,plasma,role,target"
GSE106674,0.11209191760185032,0.5655369483698917,"analyzed,cell,genes,inhibitor,mm,plasma,treated,treatment"
GSE49087,0.1119437404287141,0.5636285512342957,"activation,acute,cell,cells,hours,leukemia,multiple,treated,vitro"
GSE77319,0.11167884569441473,0.5602106272678022,"cell,cells,center,gc,germinal,signature"
GSE70014,0.1111769709716496,0.5537126734917306,"bone,cell,cells,marrow,treatment"
GSE68461,0.11056439495682678,0.545741561531746,"acute,bone,cell,cells,leukemia,leukemic,marrow,bmkminusiplus,role"
GSE74690,0.10900546374969115,0.5252551420656054,"acute,cell,cells,leukemia,purified,treatment"
GSE92272,0.10888550786687425,0.5236666432538793,"cell,cells,il2,irf4"
GSE61577,0.10832574490784629,0.5162308495509232,"bone,cell,cells,ezh2,marrow,transformation,treated"
GSE105159,0.10770870867938422,0.5079895943921131,"acute,bone,cell,cells,leukemia,marrow,outcome"
GSE81467,0.10626094352506535,0.4884661202699027,"activation,bcell,bcells,cell,cells,fl,genes,multiple,vitro"
GSE77374,0.10531107277348953,0.47551182646366613,"cell,cells,center,genes,germinal,purified"
GSE101510,0.10525968697012342,0.4748077016815717,"cell,cells,il2,irf4"
GSE89811,0.10407652089693421,0.4584993332419143,"bone,cell,cells,marrow"
GSE71217,0.10400751067813938,0.4575424053765461,"bcell,cebpa,cell,cells,multiple"
GSE49929,0.10372932578276135,0.45367851473733317,"cell,cells,irf4"
GSE70711,0.10321399220805295,0.4464932551536576,"analyzed,cell,cells,gc,germinal,hours,initial,irf4,vitro"
GSE86204,0.10281749527574068,0.44094046445039004,"activation,cell,combination,combined,genes,notch,notch1"
GSE73562,0.10265325769149958,0.4386341041012579,"activating,activation,bcell,cell,genes,irf4,novel,role,target"
GSE73175,0.1011787346104238,0.41776079347398015,"bone,cell,cells,genes,mcs,multiple,novel,role"
GSE76755,0.10107187432181929,0.41623628065696255,"cell,cells,ezh2,represents,vitro"
GSE51008,0.10038898405378367,0.40645565940412626,"bcell,bcells,cell,cells,genes,myc,oncogenic,profiling,target"
GSE81842,0.10030058428105727,0.40518470224342856,"bl,bone,cells,chronic,leukemia,leukemic,marrow"
GSE46434,0.09982654825889421,0.3983501397459184,"bone,cells,genes,leukemic,marrow"
GSE43725,0.0997109195975487,0.39667810374413587,"acute,aggressive,cell,cells,genes,inhibition,leukemia,oncogenic,target"
GSE74018,0.09952722919772973,0.3940178772205741,"acute,cells,epigenetic,genes,leukemia,leukemic,mllenl,novel,profiling,role,target"
GSE73611,0.09886344731510374,0.38436381060215363,"acute,bcell,cells,combined,genes,leukemia,lymphoma,malignancies,myc,purified,role"
GSE88996,0.0988288219699594,0.3838584411770336,"cell,cells,combination"
GSE61695,0.09820735091913405,0.3747576130077429,"bone,cell,cells,marrow,multiple,small"
GSE39160,0.09811837927846621,0.3734500008732632,"aggressive,ball,bcell,bone,cell,cells,genes,leukemia,leukemias,lymphoid,malignancies,marrow,newly,prognosis,role,target,vitro"
GSE69900,0.09762494010125825,0.3661763553243199,"cells,hours,inhibitor,leukemia,treated"
GSE98086,0.09726048661514702,0.3607804069576123,"analyzed,cells,center,germinal,profiling,purified"
GSE74178,0.09718486769276505,0.3596582916959134,"apoptosis,cell,cells,genes,leukemia,myc,novel,profiling,shrna,signature,survival,vitro"
