ID,prob,log2(prob/prior),related_words
GSE90024,0.002543701475149733,0.3148357383998127,tumors
GSE83688,0.0025068711763111427,0.29379423081288886,tumors
GSE45180,0.0024969932639518516,0.288098299655444,tumors
GSE109285,0.0024013616530877634,0.23175906491438356,"combining,isletautonomous,brake"
GSE69869,0.00239801864626131,0.22974924704234007,"neuroblastoma,tumors"
GSE77107,0.0023867352035018647,0.222944885689488,tumors
GSE76410,0.002386072182157004,0.222544057608614,oligodendrogenic
GSE102772,0.002384961513827311,0.22187235590941443,cardiomycyte
GSE71843,0.0023840426069202726,0.22131638974932552,tumors
GSE84447,0.0023758945955358653,0.21637720395795304,"individual,tumors"
GSE94583,0.002370838022721046,0.21330347056277876,tumors
GSE67672,0.0023538263510222736,0.20291426256127826,tumors
GSE78156,0.002348908246712051,0.1998967300434748,tumors
GSE76062,0.0023337732905461157,0.19057079059388476,"combining,tumors"
GSE94082,0.002332528348006779,0.18980098503503803,tumors
GSE99078,0.002331755043652566,0.18932260828411496,yolksac
GSE72403,0.002331193240974069,0.18897496988339754,tumors
GSE61851,0.0023191884387622334,0.181526416933361,tumors
GSE76184,0.00231480718977197,0.17879840051677065,"oligodendritic,tumors"
GSE45278,0.0022689298644084977,0.1499183843978394,glialneuronal
GSE85690,0.0022600456541187457,0.14425828642859734,"composed,individual,listed,refer,series,subseries,superseries"
GSE54098,0.0022549217399314724,0.14098373398277247,tumors
GSE90891,0.0022457824591867125,0.13512455615308339,"individual,tumors"
GSE66457,0.0022456235760497747,0.13502248570474787,tumors
GSE56905,0.002240872448231423,0.13196690243113554,tumors
GSE81380,0.002219379211782902,0.11806256338490521,tumors
GSE60641,0.0022191943306033844,0.11794237740242632,chondrocytic
GSE63418,0.0022141079551046207,0.11463193680757339,tumors
GSE101859,0.0022052375184136775,0.10884042207437448,tumors
GSE64608,0.002201544157456929,0.10642215170110404,tumors
GSE66534,0.0021962160652274454,0.10292636493299127,"composed,individual,listed,refer,series,subseries,superseries"
GSE60642,0.0021930509746039624,0.10084571625225106,chondrocytic
GSE86573,0.0021924895760075565,0.10047635381399554,tumors
GSE89307,0.0021919239216123335,0.1001040956792116,tumors
GSE89823,0.0021915941985135795,0.09988706001639437,tumors
GSE69751,0.002191086069304563,0.09955252706009068,tumors
GSE31223,0.0021871445000650027,0.09695490967042036,tumors
GSE103725,0.0021814299366893883,0.09318050817416874,tumors
GSE103712,0.002173775387915638,0.08810924741653554,tumors
GSE103713,0.0021727228526075004,0.0874105297753157,tumors
GSE89419,0.0021617828090551004,0.08012795532431424,tumors
GSE53190,0.002161518940086167,0.07995184804543994,tumors
GSE70046,0.0021580591908509357,0.07764080563322645,tumors
GSE43028,0.002153099362738991,0.07432126983385777,tumors
GSE27623,0.00215205468498123,0.0736211083839656,"composed,individual,listed,refer,series,subseries,superseries"
GSE83760,0.002150553733146034,0.07261454880584207,tumors
GSE54704,0.0021491531634796356,0.07167467312027741,tumors
GSE94263,0.002141878625357804,0.06678309895174778,tumors
GSE94264,0.002141455449686844,0.0664980343580417,tumors
GSE84148,0.0021393813698218104,0.06510005303056211,"composed,individual,listed,refer,series,subseries,superseries"
GSE72823,0.0021382059473644905,0.06430718730179338,tumors
GSE39509,0.002135072951845057,0.0621917354366177,tumors
GSE88989,0.0021337616230890292,0.061305382255394926,tumors
GSE69285,0.0021304682914982127,0.05907694983317121,tumors
GSE67647,0.002130463320053234,0.05907358330224776,tumors
GSE60827,0.0021289805427578204,0.05806913501925692,tumors
GSE71877,0.0021275883771716964,0.05712543106586433,tumors
GSE101690,0.002122895388873352,0.05393965077879298,"individual,tumors"
GSE97654,0.0021222234469771796,0.05348293458923301,tumors
GSE52332,0.0021222174703689448,0.05347887166399547,tumors
GSE71362,0.002118936374701362,0.051246638849250445,tumors
GSE93017,0.002117600982393021,0.05033713952831852,tumors
GSE87681,0.0021170814707995094,0.04998315936017704,tumors
GSE51372,0.002115554840846821,0.048942454988075534,tumors
GSE89660,0.0021106889630640242,0.04562036512557454,tumors
GSE98765,0.0021099833606168777,0.04513799213721936,tumors
