ID,prob,log2(prob/prior),related_words
GSE97654,0.01593546921620888,2.0782338592391367,"carcinoma,ccrcc,cell,clear,kidney,rcc,renal,vhl"
GSE79443,0.007797064423397098,1.0469953196649457,"kidney,renal"
GSE79137,0.0075142536775023635,0.9936940862641572,"cell,kidney,renal"
GSE76838,0.007468226959649031,0.9848300365658634,"kidney,renal"
GSE59130,0.006339905555226407,0.7485256136671347,"cell,kidney,renal"
GSE84586,0.006200458660673906,0.7164392033533357,"kidney,renal"
GSE87450,0.006092195943745409,0.6910266088664215,"kidney,renal"
GSE98622,0.0059938700396066445,0.6675520681515359,"kidney,renal"
GSE55808,0.005717514186715828,0.5994523051506832,"kidney,renal,samples"
GSE89195,0.0054008682060476924,0.5172556083382724,"cell,kidney,renal"
GSE99701,0.005200320538424502,0.46266481591589437,"cell,renal"
GSE83688,0.0050207610957308645,0.41197034326878496,"kidney,renal"
GSE41293,0.004977013069753505,0.39934444035952693,"cell,clear,samples"
GSE92704,0.004903224015915263,0.37779494100867217,"kidney,renal"
GSE75925,0.004793037748628494,0.345004567053857,"kidney,renal,sample"
GSE56904,0.004755407317661057,0.3336331831618897,"cell,renal"
GSE64959,0.004645510828265233,0.2999015113176745,"cell,kidney,renal"
GSE81492,0.0045981441916802404,0.28511597254972143,"kidney,renal,sample"
GSE85976,0.004564386836110479,0.27448533136870085,"kidney,renal,samples"
GSE95008,0.00448666959647881,0.24970921098851315,"cell,renal,sample"
GSE83298,0.004471308420734084,0.2447613279396961,"cell,renal"
GSE38741,0.004437191993642835,0.2337112435233042,"cell,kidney,renal"
GSE102566,0.004428827146555123,0.2309889559213657,"cell,kidney,renal"
GSE64867,0.00435809196859369,0.2077609066837874,"carcinoma,cell"
GSE63758,0.004333987976948117,0.19975941600008243,carcinoma
GSE81055,0.0043148511085404195,0.19337504234416825,"kidney,renal"
GSE92842,0.004204870396577358,0.15612559889632807,"cell,clear"
GSE99061,0.004199387595552108,0.15424321713724953,carcinoma
GSE79672,0.00419770352831395,0.15366454162932688,"cell,clear"
GSE98048,0.0041384614460549425,0.13315878210309381,"cell,clear"
GSE76772,0.004111125845976087,0.12359779981043079,"carcinoma,samples"
GSE104820,0.00408129803724458,0.1130923321977251,"kidney,renal"
GSE78948,0.004071683482809322,0.10968968093451636,"carcinoma,cell,samples"
GSE100035,0.004071608535132999,0.10966312493217169,"clear,samples"
GSE88996,0.004052816082503302,0.10298897190753736,cell
GSE74290,0.004044364271549592,0.09997720987567735,"cell,clear"
GSE102858,0.004041084488311427,0.09880677953521007,"cell,clear"
GSE66882,0.004037225421950493,0.09742840797315487,cell
GSE104443,0.004026093696956464,0.09344501244799677,"cell,clear"
GSE59958,0.00402544501829489,0.09321254868590023,"cell,kidney,renal"
GSE64969,0.004023856706728914,0.09264319513757015,"cell,clear"
GSE49555,0.004021945954786437,0.09195796023445992,"carcinoma,cell"
GSE67715,0.004015003333970263,0.08946545051372143,"cell,clear"
GSE85234,0.004008911428140161,0.08727480809543312,cell
GSE67691,0.004001217332723668,0.08450325796265444,"cell,clear"
GSE68083,0.003992291063230969,0.08128117087754762,clear
GSE104396,0.003990585423947731,0.08066467195591921,"cell,kidney"
GSE102857,0.00398686417780809,0.07931872205739536,"cell,clear"
GSE58833,0.003976134209022892,0.07543071872690198,"cell,renal"
GSE99397,0.003974278195404703,0.07475712808651348,"cell,clear"
GSE83567,0.003970935076244846,0.07354303815518855,cell
GSE59127,0.003960931882731273,0.06990415580863976,"cell,kidney"
GSE72146,0.0039580388444479106,0.06885003594534272,"carcinoma,cell"
GSE71295,0.003956549761764952,0.0683071669891873,cell
GSE69699,0.00395605455057846,0.068126584542328,clear
GSE78497,0.003949563025757782,0.06575730910469789,"carcinoma,cell,samples"
GSE70452,0.003936221300688974,0.060875598380119196,"cell,kidney,renal"
GSE60927,0.003927123782569948,0.05753733712060781,cell
GSE69800,0.003923668142146022,0.056267290564166815,renal
GSE78045,0.0039230942302365505,0.05605625324001057,cell
GSE72546,0.003919972163297912,0.05490767422726195,"cell,sample,samples"
GSE65267,0.0039163653405236325,0.053579618692457864,kidney
GSE104513,0.003914710943530883,0.05297004976833176,cell
GSE67363,0.003914294703748685,0.05281664406211101,clear
GSE80465,0.003910274384629709,0.05133411003355838,"clear,samples"
GSE88989,0.0039045947291574154,0.049237078821076544,"carcinoma,cell"
GSE21180,0.0039016801352905065,0.04815977360536248,"cell,samples"
GSE103219,0.003894858840148829,0.045635306988736905,"clear,kidney,samples"
GSE57249,0.003892149794046737,0.0446314998226475,"cell,clear,samples"
GSE35857,0.00388883708058518,0.04340306038465928,"cell,samples"
GSE43110,0.0038864589585310325,0.04252054607681242,"cell,clear,samples"
GSE83624,0.003885933421852482,0.042325448062199005,kidney
GSE95537,0.0038845269500437595,0.0418031855890275,clear
GSE46316,0.0038822320510058395,0.0409506190146678,"cell,clear"
GSE106085,0.0038811336894724003,0.04054239381932345,"cell,kidney,renal,samples"
GSE122331,0.0038801305769512163,0.04016946863132676,cell
GSE77744,0.0038800083523279245,0.040124022832090586,"cell,samples"
GSE49581,0.0038797752554228762,0.040037348314846295,clear
GSE75229,0.003879104600759843,0.03978794371602494,cell
GSE49932,0.003878818415679702,0.03968150342389848,cell
GSE40463,0.0038786145302197937,0.03960566788808684,"cell,clear"
GSE49933,0.003877285359820331,0.03911118302114403,cell
GSE20898,0.0038753519584286723,0.03839160630341129,cell
GSE93267,0.003872989689279786,0.03751192539957759,"cell,kidney"
GSE65422,0.003871896754858538,0.037104748072604395,"cell,samples"
GSE82187,0.0038717001054104448,0.03703147329119781,cell
GSE80425,0.003870317798457589,0.03651629819555093,"cell,clear"
GSE62270,0.0038683935567427634,0.03579884178472397,"cell,sample,samples"
GSE57125,0.0038674494249990015,0.03544669032698416,cell
GSE71333,0.0038668941214657754,0.03523952765050415,cell
GSE78696,0.0038661558299715017,0.03496405303506929,cell
GSE106188,0.0038646578534726,0.03440495967649851,"cell,clear,samples"
GSE74923,0.003863977370715911,0.034150909880500895,cell
GSE76062,0.0038615967870376275,0.033261796319319956,"carcinoma,samples"
GSE54006,0.003861532480395869,0.03323777111659433,cell
GSE101984,0.0038600485937948267,0.032683274350621266,cell
GSE59129,0.0038568126016472605,0.03147331346651033,"cell,kidney"
GSE77324,0.003855466361581047,0.030969645511458515,cell
GSE76030,0.0038540162718464547,0.030426927564461644,cell
GSE101753,0.003853806573179517,0.03034842777716011,cell
GSE72831,0.0038536594598425093,0.030293353987443535,cell
GSE58998,0.003853081772835707,0.030077069008799813,"cell,clear"
GSE72826,0.0038521279279777857,0.029719880221794046,cell
GSE60101,0.0038469408441794846,0.02777590974271239,"cell,samples"
GSE89352,0.0038468601231947857,0.027745637120683564,cell
GSE51619,0.0038459785365865316,0.027414976180123646,"cell,kidney"
GSE89035,0.0038454975557574043,0.027234540422534828,cell
GSE98413,0.0038454723025649574,0.02722506628437509,cell
GSE60982,0.0038445263229449785,0.026870122108212928,carcinoma
GSE73532,0.003844258142560751,0.026769481360047462,"cell,samples"
GSE89412,0.0038418893636572114,0.02588023855472029,cell
GSE29087,0.0038416320162332138,0.025783596967049783,"cell,samples"
GSE86204,0.0038386235496245423,0.024653348099213344,cell
GSE65665,0.0038386231137898115,0.024653184296581643,carcinoma
GSE77736,0.0038381185668704353,0.024463544636994822,cell
GSE61117,0.0038378325281821987,0.024356022691609018,"carcinoma,cell"
GSE107115,0.003837109670347824,0.024084264705939138,cell
GSE99815,0.003836430012801569,0.023828701142176483,cell
GSE84234,0.003835917100058655,0.023635806670425433,clear
GSE98960,0.0038352026697181653,0.02336708316115998,clear
GSE75522,0.0038344773424488082,0.023094209702037318,cell
GSE70240,0.0038332453596017857,0.0226306103706012,cell
GSE70236,0.0038332453596017857,0.0226306103706012,cell
GSE92650,0.003832182921618011,0.02223069168007878,"cell,samples"
GSE70360,0.0038320106131618215,0.022165821565783964,cell
GSE77740,0.0038310338364321915,0.021798032768317058,cell
GSE57500,0.0038306094189713715,0.021638196308642315,"cell,clear"
GSE43650,0.003829830540381011,0.021344823006429404,"cell,samples"
GSE112204,0.0038296325097736746,0.021270223057753536,cell
GSE97060,0.0038294518167009306,0.02120215095176637,"carcinoma,patient"
GSE70383,0.0038293358684825867,0.021158468341281895,cell
GSE64787,0.0038285932757809965,0.020878670816086693,cell
GSE70241,0.003828485172197943,0.020837934521103177,cell
GSE68582,0.0038283695587395306,0.02079436703315031,cell
GSE98360,0.003828291076198217,0.020764791117865042,"clear,samples"
GSE70238,0.003827999847811241,0.020655037255575815,cell
GSE70239,0.003827999847811241,0.020655037255575815,cell
GSE47454,0.003827451995518888,0.02044854812786874,cell
GSE70242,0.003826272022312884,0.020003708072961063,cell
GSE48085,0.0038256885603854987,0.019783697104080414,cell
GSE81925,0.0038256066919227227,0.019752823579699954,cell
GSE51372,0.0038249131203279794,0.019491243366189015,cell
GSE108108,0.0038240371823769397,0.019160815975866278,cell
GSE78907,0.0038238600128431394,0.0190939736527201,cell
GSE110648,0.003823140332249966,0.018822421520117687,"cell,samples"
GSE70243,0.0038227139840234198,0.018661526361166397,cell
GSE77722,0.0038224092896441144,0.018546529897536433,"kidney,sample"
GSE67379,0.003822262686835577,0.01849119641938768,cell
GSE56932,0.0038216464476413365,0.018258581087149103,clear
GSE79814,0.0038214575872334735,0.01818728335977133,"cell,clear"
GSE85423,0.003821404176081449,0.0181671191839583,clear
GSE68715,0.0038209774448762033,0.01800600632025305,"cell,samples"
GSE70244,0.003820107166220522,0.01767737582600372,cell
