ID,prob,log2(prob/prior),related_words
GSE85763,0.0046847964987981345,1.1899800579511988,muscle
GSE57980,0.004365554969755757,1.0881587450713044,muscle
GSE68736,0.0041381413241026255,1.0109765937879296,"duchenne,dystrophin,dystrophy,muscle,muscular,regeneration"
GSE55163,0.003875195627142262,0.9162628195965824,"muscle,muscular"
GSE86073,0.003757461814337653,0.8717521200727052,"duchenne,dystrophy,muscle,muscular,regeneration"
GSE97690,0.0036380608756971734,0.82516336123748,muscle
GSE106365,0.0036072096005964516,0.8128769322495268,"muscle,myoblasts,myotubes,regeneration"
GSE97718,0.0035965890289306936,0.8086229940252946,muscle
GSE97764,0.0035702067330858566,0.798001293456818,muscle
GSE58669,0.0035325308441945136,0.7826958348859651,"muscle,regeneration"
GSE107470,0.003472270044351347,0.7578728304147767,muscle
GSE76733,0.0033619599441065996,0.7112962131832038,muscle
GSE89633,0.003359922849840545,0.710421783808125,muscle
GSE74570,0.00335864124918664,0.7098713808044587,muscle
GSE31843,0.003347025988567518,0.7048734305456583,muscle
GSE81367,0.0033420002212766445,0.7027055063414107,muscle
GSE80812,0.00329550611739589,0.6824937259570757,"muscle,regeneration"
GSE84379,0.0032602281656331014,0.6669666117872151,"muscle,regeneration"
GSE84378,0.0032592080344831706,0.6665151193213337,"muscle,regeneration"
GSE108402,0.003256069876420344,0.6651253381065357,muscle
GSE76722,0.0031509360509684886,0.6177741522178422,muscle
GSE75832,0.003147886393902109,0.6163771528553833,muscle
GSE68915,0.0031355073579168555,0.6106925824979014,"dystrophy,muscle,muscular"
GSE74920,0.0031090198432042844,0.598453502076414,muscle
GSE84377,0.0031036643817071094,0.5959662359036324,"muscle,myoblasts,regeneration"
GSE97375,0.0030881331343539462,0.588728628255484,"muscle,regeneration"
GSE78965,0.0030715635982095325,0.5809669327297733,muscle
GSE39438,0.003061793275738835,0.576370556556329,muscle
GSE100686,0.00305636451052234,0.5738102908733923,muscle
GSE86520,0.0030432412741077794,0.5676023954857103,muscle
GSE84063,0.0030401400986104212,0.56613148625796,"muscle,myoblasts,myotubes"
GSE61890,0.003007749852706039,0.550678263961373,"dystrophy,muscle"
GSE71679,0.0029767125248585853,0.5357135778719514,muscle
GSE65936,0.002966747884972448,0.5308760088376014,muscle
GSE92539,0.0029189158787934714,0.5074263113518195,muscle
GSE89977,0.0029167817721909746,0.5063711281214539,"muscle,myoblasts"
GSE83555,0.002890961351910477,0.4935429995593988,"muscle,regeneration"
GSE87569,0.0028707558104959455,0.48342429602900966,"muscle,myoblasts,regeneration"
GSE84158,0.0028515182325315465,0.47372393471099095,"muscle,myoblasts,myotubes"
GSE79696,0.0028474108028029186,0.4716443265987925,muscle
GSE61205,0.0028372744782599454,0.4664994012682881,"muscle,myoblasts"
GSE103162,0.002828265195640445,0.4619110799216936,muscle
GSE103722,0.0028226761589047827,0.4590572976205923,muscle
GSE55423,0.0028186250538136683,0.4569852543067037,"dystrophy,muscle,muscular,myoblasts,regeneration"
GSE86280,0.0028159986548995774,0.45564032227253465,muscle
GSE61891,0.0027960460840773496,0.44538181664646304,"dystrophy,muscle"
GSE87404,0.002784182510774445,0.43924746431047124,"muscle,regeneration"
GSE98473,0.002757455648364675,0.4253313587404782,"dmd,muscle"
GSE104560,0.0027520083053892835,0.42247850143041554,"dystrophy,muscular"
GSE95682,0.0027309440943485263,0.4113934581541088,muscle
GSE80473,0.0027161730842677175,0.4035690936223347,muscle
GSE69968,0.0026751508891518353,0.38161394496834017,"muscle,myoblasts,regeneration"
GSE74274,0.002674384211775725,0.3812004205647496,muscle
GSE41246,0.0026726190107759333,0.3802478694945179,muscle
GSE50590,0.002670131264628225,0.3789043444916013,"muscle,myoblasts,myotubes"
GSE53398,0.00266310703280143,0.3751040904181766,"muscle,myoblasts"
GSE64379,0.0026552732676027417,0.3708540211343941,muscle
GSE70028,0.0026255983247575137,0.35463990088451897,"muscle,myoblasts"
GSE66557,0.0026157924905948426,0.3492417745773571,muscle
GSE62659,0.0026152568443434413,0.348946317913201,"muscle,myoblasts"
GSE76010,0.002606820135829346,0.34428472132215315,muscle
GSE87266,0.002594114860059126,0.3372360368745945,"dystrophy,muscle,muscle1,myoblasts"
GSE60641,0.0025888123032836623,0.33428404669917167,muscle
GSE75993,0.002559220076142717,0.3176978924442526,muscle
GSE72105,0.002556649027155936,0.3162478006375638,"muscle,myoblasts,myotubes"
GSE101576,0.0025252261365202927,0.29840626585028146,muscle
