ID,prob,log2(prob/prior),related_words
GSE64706,0.06936551858238688,1.6173409189832828,"cdls,cohesin,congenital,defects,development,embryonic,fibroblasts,mutations,syndrome"
GSE78938,0.0545153110441542,1.2697837167087032,"controls,embryonic,fibroblasts,induced,neural,stem"
GSE54569,0.04545331568544556,1.0075077765261338,"differentiation,embryonic,neural,pluripotent,stem"
GSE85512,0.045450927094735354,1.0074319603074904,"abnormalities,cortical,defects,deletion,development,human,neurons,syndrome"
GSE92720,0.0452679838145644,1.0016132899069188,"neural,stem"
GSE41876,0.04385275427487723,0.9557896952705142,"defects,dams,neural,tube"
GSE66264,0.04338722801907266,0.9403926541953688,"stem,syndrome"
GSE74643,0.04122563531307361,0.8666639645915987,"neural,stem"
GSE88709,0.04055012168284765,0.8428284816057554,"embryonic,neural,stem"
GSE103246,0.04013985202059176,0.8281575359928348,"neural,stem"
GSE71234,0.04013151561162468,0.8278578800563876,"defects,human,syndrome"
GSE103849,0.040078112843776124,0.8259368159344758,"crest,neural,syndrome"
GSE71233,0.04007146456579891,0.8256974774875325,"defects,human,syndrome"
GSE99784,0.03966810890580081,0.8111018595671421,"neural,stem"
GSE92905,0.03945658119447804,0.8033881937885671,"affected,development,differentiation,embryonic,neural,neuronal,neurons,stem"
GSE67135,0.038962841840259665,0.785221145298395,"differentiation,neural,stem"
GSE71229,0.03895212322473544,0.7848242075972321,"defects,human,syndrome"
GSE82068,0.038379766216779986,0.7634681615669995,"cause,development,glutamate,mutations,neuronal,neurons,syndrome"
GSE92629,0.038038592770211266,0.7505861129001329,"neural,stem"
GSE53075,0.037500443453580924,0.7300298939110879,"defects,dams,neural,tube"
GSE33060,0.037400707744050146,0.7261878088087902,"development,differentiation,neural,neurons"
GSE104300,0.03729749048470782,0.7222008017191257,"development,embryonic,induced,neural,stem"
GSE86837,0.03701434371634799,0.7112066869914143,"derived,embryonic,syndrome"
GSE38990,0.03610712777379727,0.6754059002045053,"derived,embryonic,libraries,neural,stem"
GSE39657,0.03591277052617401,0.6676191933465268,"derived,development,differentiation,embryonic,neural,neuronal,stem"
GSE64840,0.035889346751934635,0.6666779017686761,"derived,dysregulation,fetuses,fibroblasts,human,induced,ipscs,pluripotent,syndrome,trisomy"
GSE38741,0.03558915828332527,0.6545600500883594,"affected,deletion,development,differentiation,embryonic,human,individuals,mutations,syndrome"
GSE67294,0.03508661935426198,0.6340431866306868,"cause,defects,human,mutations,neuronal,neurons,syndrome"
GSE77851,0.035079783242211095,0.6337620713213359,"derived,embryonic,neural,stem"
GSE99372,0.034621806536524934,0.6148032431891537,"development,differentiation,fetal,human,mitochondrial,neural"
