ID,prob,log2(prob/prior),related_words
GSE89069,0.1264017594255193,3.4314574129061284,"immune,infected,infection,response,responses,viral,virus,zika,zikv"
GSE104189,0.05317025571637,2.182132177958799,"antiviral,dengue,denv,ifn,infected,infection,interferon,response,responses,transcriptional,viral,virus"
GSE100873,0.0399582438586557,1.7700059519657476,"ifni,infected,infection,viral,virus"
GSE98527,0.03442374596169438,1.5549168717650805,"infected,infection,response,viral,virus"
GSE64735,0.03156920662283938,1.4300307772567924,"antiviral,blood,ifn,infection,interferon,viral,virus,wnv"
GSE38838,0.03153153874034176,1.4283083483560763,"antiviral,ifn,infected,infection,macrophages,viral,virus"
GSE73698,0.028316238660723303,1.2731424132537883,"antiviral,days,host,ifni,immune,infected,infection,interferon,response,virus"
GSE85597,0.026759715508826543,1.1915755513459105,"host,immune,infected,infection,response,responses,transcriptional,virus"
GSE55131,0.025363020109251472,1.1142393180938603,"days,hcv,liver"
GSE35833,0.025221820872920856,1.1061852068959468,"antiviral,early,infection,transcriptional,viral"
GSE49933,0.025156661139632552,1.1024532295617433,"early,immune,infected,infection,virus"
GSE44831,0.02504749831741048,1.096179290821563,"days,immune,infected,infection,liver,responses"
GSE69751,0.024940816607900332,1.090021475453895,liver
GSE66001,0.024905303936444374,1.0879657903531421,liver
GSE88801,0.023728091313245984,1.018108827907147,"early,host,immune,infected,infection,macrophages,response"
GSE81017,0.023589239535160032,1.0096416830757093,"antiviral,infection,viral,virus"
GSE94821,0.02343746094525567,1.0003290595212235,"host,infected,infection,macrophages,virus"
GSE103753,0.023221042086514314,0.9869454902628889,"early,infected,infection,response,viral,virus"
GSE60114,0.02287673495813297,0.9653939337314129,"antiviral,early,immune,infected,infection,response,responses,transcriptional,viral,virus"
GSE69314,0.022621636998262733,0.9492161057214281,"host,infected,infection,viral"
GSE102161,0.02235326956455281,0.9319986397781391,"host,infected,infection,macrophages"
GSE103901,0.022308805792103654,0.9291260600920203,"early,host,ifn,infection,interferon,liver,viral"
GSE109099,0.021852740622142226,0.8993269971166924,"infection,macrophages,virus"
GSE94583,0.021481179588250455,0.87458599073156,"hcc,liver"
GSE73536,0.021436738074403622,0.8715981675544617,liver
GSE101016,0.020845298568772614,0.83123480916509,"infected,infection,responses,virus"
GSE84037,0.020835841800165775,0.830580161365857,"antiviral,chronic,ifni,immune,infection,interferon,response,responses,viral,virus"
GSE74215,0.020604664532416387,0.814483748120462,"days,host,immune,infected,infection,response,viral,virus"
GSE94132,0.02057342666620791,0.8122948791369755,"early,host,immune,infected,infection,liver,response,responses"
GSE104507,0.02055713066183864,0.8111516820860568,"antiviral,chronic,days,ifn,ifnab,immune,infection,interferon,responses,viral"
GSE83865,0.020434314655982562,0.8025066308364773,"days,liver"
GSE93909,0.01997346869214845,0.7695976731947718,"antiviral,chronic,ifn,immune,infected,infection,interferon,responses,viral"
GSE66040,0.019952394952935416,0.7680747014114045,"host,immune,infected,infection,response,responses,severe,viral,virus"
GSE53001,0.019692780925970762,0.7491796295738579,"ifn,immune,infection,interferon,virus"
GSE26337,0.019571958496024947,0.7403009015730092,"infected,infection,macrophages,response"
GSE76309,0.019249159440573416,0.7163082215820519,"chronic,ifn,liver"
GSE84498,0.019242184711305767,0.7157853815691697,"blood,liver"
GSE93034,0.018975661062610838,0.6956629192957426,liver
GSE58926,0.01888892679949279,0.6890535083818733,"infected,virus"
GSE90497,0.018873211405375404,0.6878527012482999,"chronic,hcc,liver"
GSE93591,0.0187603409563773,0.6791988211297633,liver
GSE98423,0.018614248878747144,0.6679201748464818,"ifn,infected,infection,interferon,severe,transcriptional,viral,zikv"
GSE86389,0.01848551354577276,0.6579078966127226,"hcc,infection,liver,responses,transcriptional"
GSE58116,0.018430471651478448,0.653605764278471,"antiviral,chronic,host,immune,infection,transcriptional,viral"
GSE76926,0.01841631818403355,0.6524974376975371,"liver,transcriptional"
GSE96103,0.018353773556519692,0.6475894863327005,"early,immune,infection,response"
GSE57809,0.018241352944925036,0.6387255099208314,"liver,transcriptional"
GSE76587,0.01821028964421749,0.6362666423609877,"infected,transcriptional,virus"
GSE86922,0.018146923032854277,0.6312377206254165,"host,immune,infected,infection,response"
GSE93380,0.018110364872154436,0.6283283858093307,"early,liver,response,transcriptional"
GSE79199,0.01788432510193274,0.610208449637823,liver
GSE53627,0.017848520376812435,0.607317254382188,"chronic,immune,liver"
GSE104236,0.017847325451374713,0.6072206653834469,"antiviral,host,immune,infection,macrophages,responses,viral"
GSE84586,0.017833718501750803,0.6061203231557115,"liver,macrophages"
GSE36639,0.01774016390225295,0.59853211187317,"host,immune,infected,infection,viral,virus"
GSE65922,0.017735092668816708,0.5981196416566495,"infection,response"
GSE77729,0.017727507969135237,0.5975025177803917,"liver,transcriptional"
GSE65921,0.017688576157004386,0.5943306959201433,"infection,response"
GSE74148,0.01761434779234821,0.5882638300962592,"chronic,infected,infection,patients,viral,virus"
GSE94595,0.017545078566943456,0.5825791811913303,"host,infected,infection,responses,transcriptional"
GSE64969,0.017513166230602152,0.5799527073125263,"chronic,immune,infected,infection,subjects,viral,virus"
GSE89184,0.017507244162803796,0.579464778254588,"host,immune,infection,macrophages,response,responses,transcriptional"
GSE84341,0.017456658676995595,0.5752902168063863,"host,immune,infected,infection,liver,response,responses,plague"
GSE108080,0.017373641353243086,0.5684129342114358,"ifn,infected,infection,macrophages,viral,virus"
GSE94843,0.017361645719014367,0.5674164810849032,"host,ifn,infected,infection,macrophages"
GSE79848,0.017259821031954725,0.5589302782508996,liver
GSE49932,0.01717487345812308,0.5518122425647741,"blood,early,immune,infected,infection"
GSE73897,0.017109094050417915,0.5462761422452368,"blood,liver"
GSE75192,0.01706198619993761,0.5422983747979558,"blood,liver"
GSE48109,0.016959454321169316,0.5336025242630836,liver
GSE93154,0.01683319400585214,0.5228217191217068,liver
GSE52405,0.01683236627005393,0.5227507759785242,"days,host,immune,infected,infection,response,responses,severe,viral,virus"
GSE95685,0.01681870640838978,0.5215795196591299,"liver,responses"
GSE76279,0.016753597105619404,0.5159836578232158,"infected,infection,viral,virus"
GSE39129,0.016691885000212056,0.5106596592519541,"ifn,immune,interferon,liver,response,responses"
GSE93085,0.01667372967290991,0.5090896235426668,"infection,macrophages,virus"
GSE66781,0.016639453740252275,0.5061208447920164,"infected,infection,virus"
GSE103949,0.01656575640592445,0.4997168525947307,"liver,response,responses"
GSE58733,0.016556725171946923,0.49893011704988666,liver
GSE78760,0.01648339532272326,0.4925262188833087,"hcc,liver"
GSE67009,0.016478409659598754,0.49208978698742334,liver
GSE55190,0.01642364616262971,0.48728722395699786,liver
GSE97184,0.016368128751993897,0.48240217154722115,"infected,infection,response"
GSE70020,0.016315399625479742,0.4777470979300532,"days,infection"
GSE85316,0.016307331595645132,0.47703350305716846,"antiviral,ifn,infection,response,virus"
GSE68056,0.01626049591427323,0.4728840305870074,"infected,transcriptional,virus"
GSE89364,0.016214418505213678,0.4687900586493149,"infected,infection"
GSE93379,0.01618489365001938,0.4661606587559749,"early,liver,response,transcriptional"
GSE102159,0.016165226646945374,0.46440650816617113,"host,infected,infection,macrophages"
GSE76609,0.016160663530814377,0.4639992070820733,liver
GSE98585,0.016157192035959222,0.46368926644130765,"days,liver"
GSE75576,0.016111797588967292,0.4596302371676231,"days,infected,infection,virus"
GSE61775,0.016028263145308804,0.45213087368018234,liver
GSE71574,0.016010524650671334,0.4505333575054658,"early,hcc,liver,transcriptional"
GSE97344,0.01583040765856924,0.4342111807229362,"liver,virus"
GSE58827,0.015817105096147418,0.4329983497421204,"days,liver,transcriptional"
GSE71588,0.015776625451778558,0.4293014255022927,"infected,infection,virus"
GSE59623,0.015673829273894203,0.4198704608011278,"host,infected,infection"
GSE96526,0.01565741039824019,0.41835839598025,"infected,liver"
GSE88987,0.015580129649422849,0.41122001182002704,"chronic,infection,response,viral"
GSE81117,0.015556291779284104,0.4090109728761987,"host,liver"
GSE93381,0.015518915299538789,0.40554049637443207,"early,liver,response,transcriptional"
GSE62795,0.015384713073732537,0.3930103105731822,"immune,infection,response,severe"
GSE40823,0.015349955846076586,0.3897472787519258,"early,liver"
GSE87561,0.015308397375501229,0.3858360291361755,"days,early,infected,infection,transcriptional"
GSE97234,0.015239601948299744,0.3793379938050863,"chronic,hepatitis,infection,liver,patients,severe"
GSE100827,0.015149612359470585,0.37079365226965977,liver
GSE98347,0.01508527260663469,0.3646535407683501,"infected,infection,responses,viral"
GSE66380,0.01504556666351315,0.3608512171835076,liver
