ID,prob,log2(prob/prior),related_words
GSE86301,0.033910512595321074,2.5603015960340083,"breast,cancer,tumor"
GSE81941,0.015842743160827056,1.4623911623253287,"breast,cancer,bcsc"
GSE67071,0.014656044827247616,1.3500648247646478,"breast,cancer"
GSE76075,0.013127131261897367,1.1911206748197942,"breast,cancer,tumor"
GSE85810,0.01248622288920646,1.1189061279704713,"breast,cancer,invasive,tumor"
GSE112204,0.011571254637085316,1.0091143036607026,"breast,cancer,normal,tumor"
GSE72480,0.011286511970660171,0.9731687022337034,"breast,tumor"
GSE41286,0.011253222847713986,0.9689072423810369,"breast,cancer,normal,tumor"
GSE72823,0.009221326152123252,0.681615153414222,"breast,cancer,epithelium,normal,tumor"
GSE31223,0.009083997413985091,0.6599682040107306,"breast,cancer,samples"
GSE75946,0.008949628018247568,0.6384686282104196,"breast,cancer,tumor"
GSE57680,0.008641355162717192,0.5878984864775312,"epithelium,stroma"
GSE71076,0.008493314155157987,0.5629685227820157,"breast,cancer"
GSE104264,0.008476172541980463,0.5600538643510475,"breast,cancer,samples,stroma,tumor"
GSE41792,0.008447156459850504,0.5551066818184993,"breast,cancer"
GSE63526,0.007915032380282341,0.4612361610884772,ductal
GSE81380,0.007750039969276379,0.4308446594858311,"breast,her2,tumor"
GSE59831,0.007527879917303457,0.3888845234399349,"cancer,stroma,tumor"
GSE98831,0.007362763538213936,0.35688827747269775,"breast,cancer,samples,tumor"
GSE60648,0.007268822409122355,0.3383625668820549,"breast,cancer"
GSE88984,0.007182842066882179,0.32119570320678437,"breast,cancer,epithelium,samples,stroma"
GSE108811,0.007154575403044653,0.3155070596748287,"cancer,ductal"
GSE77107,0.007143224330180942,0.3132163379868304,"breast,tumor"
GSE104443,0.006959296494353013,0.2755823820702387,"breast,cancer,normal"
GSE54631,0.006909773259358585,0.265279278766994,"breast,cancer,samples"
GSE109522,0.006905470669866472,0.2643806591326622,"breast,cancer,ductal,epithelium"
GSE67647,0.006827583559441013,0.24801597420398303,"breast,cancer,carcinoma,tumor"
GSE93946,0.006704686720773118,0.22181083185877293,"cancer,tumor"
GSE49555,0.006676129828563602,0.2156529192723164,"cancer,carcinoma,ductal,stat3"
GSE87388,0.0066233911022342525,0.20421095859544075,"cancer,tumor"
GSE45118,0.006582431877900815,0.19526159445499175,"breast,tumor"
GSE63348,0.0065421230923777655,0.18639981316699278,"ductal,normal,tumor"
GSE84961,0.006516352649846278,0.18070558994509436,stroma
GSE79409,0.006370395076037457,0.14802375627911116,"breast,cancer"
GSE74490,0.0063679635915859035,0.14747299606040673,"cancer,samples,stromal,tumor"
GSE96729,0.006327978370704806,0.13838557729655832,ductal
GSE70210,0.006306266786800731,0.13342711323768203,"breast,cancer"
GSE42605,0.0063059414883799006,0.13335269226263857,"cancer,ductal,stromal,tumor"
GSE89801,0.006210948490170721,0.11145451166853161,"breast,cancer,normal"
GSE78696,0.006205001060135078,0.11007236551209645,cancer
GSE69926,0.006190455629771095,0.10668650722377358,"breast,cancer,tumor"
GSE55552,0.006182222486925854,0.10476648376646006,ductal
GSE57804,0.006163507308014477,0.1003924504876297,"breast,er"
GSE93313,0.006122100445864346,0.0906676241586597,"ductal,tumor"
GSE85731,0.0060588989335909425,0.07569654933534455,"cancer,epithelium"
GSE86895,0.006044347683077801,0.07222755828962288,"cancer,tumor"
GSE40171,0.006015370601564155,0.0652945319508885,"cancer,tumor"
GSE89798,0.00600607217245934,0.0630627199321446,ductal
GSE65315,0.006004213490708335,0.06261618418080993,"cancer,ductal,tumor"
GSE81316,0.006003965641949231,0.06255662974349692,"cancer,invasive,situ"
GSE94566,0.005962920471409502,0.052660004065136545,"cancer,ductal,tumor"
GSE71513,0.005938117552606134,0.046646562264087504,"cancer,invasive,tumor"
GSE89549,0.005935689713622495,0.046056586154142154,"cancer,tumor"
GSE64771,0.005932481012477667,0.04527648660064482,"cancer,samples,tumor"
GSE60837,0.00590832388312079,0.039389822748640585,"cancer,tumor"
GSE73897,0.005905093069875549,0.038600706715286204,ductal
GSE51144,0.005901125851050072,0.03763113513959479,"cancer,tumor"
GSE70351,0.005897096297612474,0.03664566174975508,"cancer,ductal,stromal,tumor"
GSE84447,0.005890979123037541,0.03514834893137562,"cancer,samples,stromal,tumor"
GSE46815,0.005874762337288022,0.03117139749586246,"breast,cancer,samples"
GSE52332,0.005855814274192632,0.02651070581088216,"cancer,ductal"
