ID,prob,log2(prob/prior),related_words
GSE98875,0.5811975976564984,3.9578042331618533,"ad,aging,alzheimers,cases,dementia,disease,diseases,frontotemporal,ftd,hippocampus,human,neuronal,neurons,protein,stem,tdp43"
GSE98969,0.5167828911669617,3.7883338018174926,"ad,alzheimers,brain,brains,controls,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE98563,0.4342608886816935,3.5373375170724044,"ad,alzheimers,dementia,disease,microglia,microglial,neuronal,trem2"
GSE93678,0.3965012402657507,3.406100872189773,"ad,alzheimers,brain,cortical,disease,memory,synaptic"
GSE84481,0.3888918381565674,3.378144450084248,"ad,alzheimers,amyloid,brain,disease,hippocampus,memory,pathology"
GSE86071,0.2890200904023495,2.9499452744855725,"ad,disease"
GSE92377,0.2746120275380503,2.8761703079164116,ad
GSE102563,0.21989258335486084,2.5555744385534394,"alzheimers,apoe,brain,disease,diseaseassociated,diseases,human,lateral,microglia,microglial,neurodegenerative,neuronal,neurons,trem2"
GSE102562,0.2193030050753498,2.55170107464267,"alzheimers,apoe,brain,disease,diseaseassociated,diseases,human,lateral,microglia,microglial,neurodegenerative,neuronal,neurons,trem2"
GSE102564,0.21876300555422884,2.5481442817991358,"alzheimers,apoe,brain,disease,diseaseassociated,diseases,human,lateral,microglia,microglial,neurodegenerative,neuronal,neurons,trem2"
GSE52023,0.20896286883880913,2.482022102274889,"ad,aging,alzheimers,disease,diseases,dysfunction,hippocampus,neurodegenerative,pathology"
GSE100070,0.18056760618903062,2.271314590149667,"ad,alzheimers,dementia,disease,diseases,memory,synaptic"
GSE69244,0.15131980440634304,2.0163763101631194,"ad,aging,brain,cases,cognitive,pathology,protein,synaptic"
GSE77471,0.14011515373663389,1.9053884880543777,"ad,alzheimers,amyloid,app,brain,brains,cognitive,cortex,disease,hippocampus,microglia,neurons,pathology"
GSE63943,0.1365172663254043,1.8678589242220516,"ad,aging,altered,alzheimers,amyloid,brain,cognitive,disease,diseases,memory,neurons,pathology,synaptic"
GSE93824,0.13628372224377897,1.8653887501037685,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,microglia,microglial,neurons,pathology,protein,wildtype"
GSE104424,0.13272736128419313,1.827241301402582,"alzheimers,amyloid,dementia,disease,memory,neurodegenerative,pathology,synaptic,wildtype"
GSE76567,0.1282889834226123,1.7781727804659,"ad,alzheimers,brain,disease,hippocampus"
