ID,prob,log2(prob/prior),related_words
GSE87870,0.9358034794052115,3.964387404916475,"acute,aml,leukemia,myeloid"
GSE105159,0.8938993069098261,3.898294140629089,"acute,aml,bone,cells,leukemia,marrow,myeloid,outcome,selective"
GSE97389,0.891943865818821,3.8951347296177707,"acute,bone,cells,leukemia,marrow,myeloid,treated"
GSE49087,0.8812800508611024,3.8777823599800705,"acute,aml,cells,leukemia,treated,vitro"
GSE49088,0.8811375983265346,3.8775491399306397,"acute,aml,leukemia,treated,treatment"
GSE63312,0.8667521502422284,3.8538013226088648,"acute,aml,cells,leukemia"
GSE79068,0.8579663936638373,3.839102950948304,"acute,aml,apoptosis,bone,cells,identified,leukemia,leukemic,marrow,myeloid,poor,prognosis,selective,treatment,usa"
GSE60367,0.8485975801602714,3.8232623768139042,"acute,bone,cells,characterized,high,inhibitor,leukemia,lymphoblastic,marrow,response,tall,target,tcell,treated"
GSE81420,0.8347483935213967,3.7995232239479053,"acute,aml,blasts,block,bone,flt3itd,high,identified,leukemia,leukemias,leukemic,leukemogenesis,marrow,mutations,myeloid,poor,prognosis,runx1,target"
GSE97450,0.8243333713556025,3.7814097125708224,"acute,aml,block,bone,cases,cells,high,hoxa9,leukemia,leukemias,lymphoblastic,marrow,myeloid"
GSE81421,0.7990929038287692,3.7365450550873485,"acute,aml,blasts,block,bone,flt3itd,high,identified,leukemia,leukemic,leukemogenesis,marrow,mutations,myeloid,poor,prognosis,runx1,target"
GSE90067,0.7918184640106394,3.723351521362239,"acute,aml,blasts,identified,leukemia,myeloid"
GSE74650,0.7525025948434783,3.64987836883736,"acute,cells,high,leukemia,myeloid"
GSE78224,0.7433674522355306,3.6322573344372993,"acute,cells,high,leukemia,myeloid"
GSE77846,0.7214257385694698,3.58903270773404,"acute,aml,cases,cnaml,flt3,flt3itd,identified,leukemia,mutations,myeloid,prognosis,response"
GSE63751,0.720976521941396,3.5881340920838807,"acute,bone,leukemia,lymphoblastic,marrow,response"
GSE77847,0.7207076374472878,3.5875959460160423,"acute,aml,cases,cnaml,flt3,flt3itd,identified,leukemia,mutations,myeloid,prognosis,response"
GSE68461,0.7080333274551278,3.5619990823598635,"acute,aml,bone,cells,leukemia,leukemic,marrow,mllrearranged,myeloid"
GSE71531,0.6577593576485665,3.4557416802477148,"acute,aml,cells,leukemia,mllenl,myeloid,treatment"
GSE84873,0.627776292922207,3.3884323607574274,"bone,cells,leukemia,marrow,purified,treated"
GSE71185,0.6182086861577184,3.3662757370965366,"acute,aml,cells,leukemia,myeloid,target"
