ID,prob,log2(prob/prior),related_words
GSE48962,0.41885120388140545,5.117561288548079,"brain,disease,hd,htt,human,huntingtin,huntingtons,neurons"
GSE106161,0.1863803512311224,3.9493732431883943,"cag,disease,hd,htt,human,huntingtons"
GSE54443,0.18495577742980007,3.938303834732631,"disease,hd,htt,huntingtin,polyglutamine,huntingtons,neurodegenerative,repeat"
GSE78273,0.1794924343380656,3.8950465036508493,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78270,0.1787355078341264,3.888949738936791,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78272,0.17724321312347072,3.8768538541911246,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE78274,0.17598364223011637,3.866564804215517,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE76752,0.16211452361811157,3.7481368140836477,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat"
GSE97101,0.13868654842394168,3.5229513319955617,"control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,neurons"
GSE105158,0.13561969762655185,3.490690201444125,"cag,disease,hd,htt,human,huntingtons"
GSE89505,0.11072004617422646,3.1980399181085946,"disease,hd,huntingtons,neural"
GSE81367,0.09781223635071305,3.0192103316847243,"disease,hd,htt,huntingtons,neurodegenerative"
GSE104990,0.08183320886415923,2.7618817978317707,"control,disease,hd,human,huntingtin,polyglutamine,huntingtons,repeat"
GSE92905,0.06765394977692286,2.487369537646653,"disease,embryonic,htt,huntingtin,huntingtons,neural,neurons,stem"
GSE43431,0.05927352601182334,2.2965832553210057,"disease,htt,huntingtin,polyglutamine,huntingtons"
GSE59571,0.05234798522314328,2.117329385046694,"disease,hd,huntington,huntingtons,neurodegenerative"
GSE98739,0.044112963825893886,1.8703980677845014,"control,disease,hd,huntingtin,huntingtons,versus"
GSE73743,0.03544574499642945,1.554807826303128,"disease,huntingtons"
GSE103341,0.03355189759915913,1.47558973690758,"control,disease,hd,htt,huntingtons,neurons"
GSE58996,0.026970614735184993,1.1605837784517334,"disease,hd,huntingtons"
GSE97353,0.023200570360359368,0.9433556463288861,"brain,control,disease,htt,human,huntingtin,polyglutamine,huntingtons,neurodegenerative"
GSE95602,0.01779117468750485,0.5603571432114626,"control,disease,huntingtons"
GSE58261,0.017098613185598716,0.5030746909055943,"control,disease,hd"
GSE70249,0.016898729352081032,0.48611014505268907,"brain,disease,huntingtons,neurons"
GSE78938,0.01618671424652425,0.4240055350709075,"embryonic,fibroblasts,neural,stem"
GSE66127,0.015958535033571714,0.40352359416099387,"embryonic,hd,stem"
GSE90752,0.015025197870318054,0.31657936372570866,"cag,embryonic,stem"
GSE66961,0.014638946248811421,0.2790070817226423,"control,embryonic,hd,neurons"
GSE92720,0.014368124397160478,0.25206711937084025,"control,neural,stem"
GSE95401,0.014087131485718656,0.22357324398724415,disease
GSE103246,0.013861923287501385,0.20032281312089126,"control,neural,stem"
GSE88709,0.013667714968313613,0.1799674401649569,"brain,embryonic,neural,stem"
GSE74643,0.013643432237779977,0.177401998011456,"brain,neural,stem"
GSE54569,0.013537932260667055,0.16620277671280642,"embryonic,neural,stem"
GSE92629,0.012969653744434257,0.10433533742753799,"control,neural,stem"
GSE99784,0.012650071558313413,0.06834091938855603,"neural,stem"
GSE38990,0.012476471136078074,0.048405311332645654,"embryonic,neural,stem"
GSE104300,0.012448875200126955,0.04521076906427949,"control,embryonic,neural,stem"
GSE75778,0.012276755790327927,0.025124743342404752,"atxn1,cag,disease,polyglutamine,neurodegenerative"
GSE83963,0.012214922877500579,0.017840128233806755,"disease,human"
GSE93678,0.012164851583263263,0.01191409232462346,"brain,disease,symptomatic"
GSE101605,0.012132417936956876,0.00806247529929204,"embryonic,neural,stem"
GSE76130,0.011915801319717357,-0.01792865265948725,"embryonic,fibroblasts,neural,stem"
GSE53789,0.011906743372283169,-0.019025752624468924,"brain,disease,neurodegenerative,neurons,versus"
GSE42564,0.011890581000263155,-0.020985416423847134,fibroblasts
GSE106165,0.011870799998989899,-0.02338746191389776,"brain,control,embryonic,neural,stem"
GSE77851,0.011809907381054056,-0.030806976047247144,"embryonic,neural,stem"
GSE45278,0.011775211464519745,-0.0350516578874932,"control,disease,human,neural,stem"
GSE104424,0.011744108339320727,-0.03886744431445892,"disease,neurodegenerative"
GSE67135,0.011728921153118887,-0.04073430869026287,"neural,stem"
GSE98969,0.011673830252770115,-0.04752663102574041,"brain,disease,human,neurodegenerative"
GSE100389,0.011673644332402307,-0.04754960793415633,"neural,stem"
GSE84055,0.011659811691540444,-0.049260137629470076,"disease,huntington"
GSE44674,0.011647667223262414,-0.05076358343831184,"control,disease"
GSE77076,0.011641939144627866,-0.05147324513683752,"disease,neural,neurons"
GSE75522,0.011634851716664542,-0.05235180245620907,"embryonic,fibroblasts,neural,stem"
GSE33060,0.011604976433173863,-0.05606103359179475,"neural,neurons"
GSE80262,0.011548182020180283,-0.06313887417964485,"embryonic,stem"
GSE70031,0.0115147768927081,-0.06731816840021713,"control,stem"
GSE41876,0.011495872899770717,-0.06968861019523895,neural
GSE67404,0.011457420536978485,-0.07452234659647394,stem
GSE95734,0.01145700148707902,-0.07457511347065264,"brain,disease,neurodegenerative,stem"
GSE60097,0.011422696061788126,-0.0789014210125914,"embryonic,stem"
GSE99372,0.011410851212024974,-0.08039821056887796,"control,human,neural,rest"
GSE75907,0.011392782889351156,-0.08268443256821949,"disease,embryonic"
GSE99646,0.011375908261728775,-0.0848228906713664,disease
GSE36232,0.011347110370331242,-0.08847967571595479,"brain,disease"
